District,Block,Village,Season,Actual_2024,Predicted_2024,Predicted_2025,Difference,Abs_Difference,Risk_Level
Jalgaon,Chalisgaon,Patana,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Sayagaon,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Shewari,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Shindi,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Talonde Pr.Dehere,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Tambole Bk.,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chalisgaon,Varkhede Kh.,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chopda,Dhanora,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chopda,Akhatwade,Nov,,11.537,11.438,,,HIGH
Jalgaon,Chopda,Chopda,Nov,,5.751,5.796,,,MODERATE
Jalgaon,Chopda,Hated Budruk,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Chopda,Takurkheda,Nov,,6.032,6.015,,,MODERATE
Jalgaon,Erandol,Kasoda,Nov,,2.689,2.644,,,SAFE
Jalgaon,Erandol,Dharangaon,Nov,,3.246,3.712,,,SAFE
Jalgaon,Erandol,Erandol,Nov,,4.432,4.59,,,SAFE
Jalgaon,Erandol,Nagduli,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Erandol,Pimpalkhede,Nov,,2.238,2.453,,,SAFE
Jalgaon,Erandol,Pimpalkotha,Nov,,4.38,4.541,,,SAFE
Jalgaon,Jalgaon,Jalgaon,Nov,,3.161,3.804,,,SAFE
Jalgaon,Jalgaon,Asoda,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jalgaon,Bholane,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jalgaon,Chinchpare Bk,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jalgaon,Eklagne Bk,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jalgaon,Jalgaon Kh.,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jalgaon,Kusumbe,Nov,,5.777,5.842,,,MODERATE
Jalgaon,Jalgaon,Lowadi Bk.,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jalgaon,Nandra Bk.,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jalgaon,Naseerabad,Nov,,11.836,12.209,,,HIGH
Jalgaon,Jalgaon,Pathri,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jalgaon,Phupnagri,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jalgaon,Umale,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jalgaon,Vakadi,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jamner,Shahapur,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jamner,Bhankhede,Nov,,7.065,7.53,,,MODERATE
Jalgaon,Jamner,Jamner,Nov,,6.663,6.994,,,MODERATE
Jalgaon,Jamner,Kekat Nimbhora,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jamner,Kurha Hardo,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Jamner,Neri,Nov,,6.053,5.817,,,MODERATE
Jalgaon,Jamner,Shendurni,Nov,,4.927,5.683,,,MODERATE
Jalgaon,Jamner,Shengola,Nov,,9.231,9.303,,,MODERATE
Jalgaon,Jamner,Vakdi,Nov,,3.098,2.759,,,SAFE
Jalgaon,Muktainagar,Sirsala,Nov,,5.357,5.656,,,MODERATE
Jalgaon,Muktainagar,Dui,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Muktainagar,Halkheda,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Muktainagar,Icchapur,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Muktainagar,Junone,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Muktainagar,Karki,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Muktainagar,Kurha Kakora,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Muktainagar,Mendhoda,Nov,,7.315,7.383,,,MODERATE
Jalgaon,Muktainagar,Morjhari,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Muktainagar,Muktai Nagar,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Muktainagar,Narvel,Nov,,17.724,14.635,,,HIGH
Jalgaon,Muktainagar,Rulkhed,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Muktainagar,Sula,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Muktainagar,Vichve,Nov,,4.165,3.966,,,SAFE
Jalgaon,Pachora,Hadsan,Nov,,4.548,4.675,,,SAFE
Jalgaon,Pachora,Lasgaon,Nov,,8.561,8.973,,,MODERATE
Jalgaon,Pachora,Pachora,Nov,,3.248,3.959,,,SAFE
Jalgaon,Pachora,Pasardi,Nov,,4.068,4.346,,,SAFE
Jalgaon,Pachora,Varkhedi,Nov,,2.458,2.541,,,SAFE
Jalgaon,Parola,Ambapimpri,Nov,,9.037,10.017,,,HIGH
Jalgaon,Parola,Anchalgaon,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Parola,Badarde,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Parola,Chiklod Kh.,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Parola,Karadi,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Parola,Karmad Bk,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Parola,Mondhale,Nov,,3.391,3.7,,,SAFE
Jalgaon,Parola,Palashkhede Bk.,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Parola,Parola,Nov,,3.653,4.407,,,SAFE
Jalgaon,Parola,Pimpalkhote,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Parola,Ratnapimpri,Nov,,6.132,6.246,,,MODERATE
Jalgaon,Parola,Sadavan Bk.,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Parola,Sumthana,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Parola,Talwade Kd,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Raver,Khanapur-Vita,Nov,,7.812,7.795,,,MODERATE
Jalgaon,Raver,Abhora Bk,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Raver,Balvadi,Nov,,5.398,5.715,,,MODERATE
Jalgaon,Raver,Khiroda,Nov,,20.886,18.004,,,CRITICAL
Jalgaon,Raver,Raver,Nov,,13.383,13.131,,,HIGH
Jalgaon,Raver,Vivra,Nov,,10.86,9.807,,,MODERATE
Jalgaon,Yawal,Bhusawal,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Yawal,Dangarda,Nov,,4.529,4.701,,,SAFE
Jalgaon,Yawal,Faizpur,Nov,,20.895,20.273,,,CRITICAL
Jalgaon,Yawal,Kingaon,Nov,,20.827,17.945,,,CRITICAL
Jalgaon,Yawal,Sakli,Nov,,20.895,20.273,,,CRITICAL
Jalgaon,Yawal,Sangvi Bk,Nov,,5.751,5.779,,,MODERATE
Jalgaon,Yawal,Waghijhira,Nov,,8.974,9.626,,,MODERATE
Jalgaon,Yawal,Yawal,Nov,,20.895,20.273,,,CRITICAL
Jalgaon Amalner,Dangar,Bk,Nov,,4.353,4.497,,,SAFE
Jalgaon Amalner,Kurha,Bk,Nov,,4.353,4.497,,,SAFE
Jalgaon Amalner,Lon,Sim,Nov,,4.353,4.497,,,SAFE
Jalgaon Bhusawal,Bhusawal,(New),Nov,,6.245,5.837,,,MODERATE
Jalgaon Chalisgaon,Bhamare,Kh,Nov,,5.399,5.823,,,MODERATE
Jalgaon Chalisgaon,Borkhede,Bk,Nov,,5.399,5.823,,,MODERATE
Jalgaon Chalisgaon,Borkhede,Kh,Nov,,5.399,5.823,,,MODERATE
Jalgaon Chalisgaon,Chambhardi,Bk,Nov,,5.399,5.823,,,MODERATE
Jalgaon Chalisgaon,Talonde,Pr.Dehere,Nov,,5.399,5.823,,,MODERATE
Jalgaon Chalisgaon,Tambole,Bk.,Nov,,5.399,5.823,,,MODERATE
Jalgaon Chalisgaon,Varkhede,Kh.,Nov,,5.399,5.823,,,MODERATE
Jalgaon Chopda,Hated,Budruk,Nov,,7.151,7.3,,,MODERATE
Jalgaon Jalgaon,Chinchpare,Bk,Nov,,4.378,4.512,,,SAFE
Jalgaon Jalgaon,Eklagne,Bk,Nov,,4.235,4.414,,,SAFE
Jalgaon Jalgaon,Jalgaon,Kh.,Nov,,4.284,4.478,,,SAFE
Jalgaon Jalgaon,Lowadi,Bk.,Nov,,4.284,4.478,,,SAFE
Jalgaon Jalgaon,Nandra,Bk.,Nov,,4.284,4.478,,,SAFE
Jalgaon Jamner,Kekat,Nimbhora,Nov,,6.381,7.479,,,MODERATE
Jalgaon Muktainagar,Kurha,Kakora,Nov,,2.596,2.599,,,SAFE
Jalgaon Muktainagar,Muktai,Nagar,Nov,,2.596,2.599,,,SAFE
Jalgaon Parola,Chiklod,Kh.,Nov,,3.896,4.326,,,SAFE
Jalgaon Parola,Karmad,Bk,Nov,,3.896,4.326,,,SAFE
Jalgaon Parola,Palashkhede,Bk.,Nov,,3.896,4.326,,,SAFE
Jalgaon Parola,Talwade,Kd,Nov,,3.896,4.326,,,SAFE
Jalgaon Yawal,Sangvi,Bk,Nov,,20.895,20.273,,,CRITICAL
Jalna,Ambad,Pangri,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Ambad,Nov,,1.855,2.366,,,SAFE
Jalna,Ambad,Antarwali Sarati,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Bhokar Wadi,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Bondalpuri,Nov,,3.14,3.266,,,SAFE
Jalna,Ambad,Dahyala,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Dungaon,Nov,,6.838,5.888,,,MODERATE
Jalna,Ambad,Gansawangi,Nov,,7.146,5.854,,,MODERATE
Jalna,Ambad,Hastpokhari,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Kothala Kh.,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Lasura,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Masai,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Mohpuri,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Nagzari,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Pimparkhed Kh.,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Raniunchagaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Ranjani,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Sahapur,Nov,,6.286,5.721,,,MODERATE
Jalna,Ambad,Sarangpur,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Sasth Pimpalgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Shahagad,Nov,,5.28,5.776,,,MODERATE
Jalna,Ambad,Shirner,Nov,,5.521,5.736,,,MODERATE
Jalna,Ambad,Sukhapuri,Nov,,4.016,4.289,,,SAFE
Jalna,Ambad,Tirthpuri,Nov,,4.307,4.522,,,SAFE
Jalna,Ambad,Wadigodri,Nov,,2.466,3.274,,,SAFE
Jalna,Ambad,Wadikalya,Nov,,5.28,5.776,,,MODERATE
Jalna,Bhokardan,Rajur,Nov,,6.148,5.883,,,MODERATE
Jalna,Bhokardan,Talegaon,Nov,,4.059,4.379,,,SAFE
Jalna,Bhokardan,Khandala,Nov,,2.624,3.314,,,SAFE
Jalna,Bhokardan,Banegaon,Nov,,6.421,7.903,,,MODERATE
Jalna,Bhokardan,Baranjala Lokhande,Nov,,5.28,5.776,,,MODERATE
Jalna,Bhokardan,Bhokardhan,Nov,,5.345,6.023,,,MODERATE
Jalna,Bhokardan,Danapur,Nov,,4.387,4.492,,,SAFE
Jalna,Bhokardan,Hasnabad,Nov,,7.215,7.224,,,MODERATE
Jalna,Bhokardan,Longaon,Nov,,7.377,7.826,,,MODERATE
Jalna,Bhokardan,Malkheda,Nov,,5.391,5.718,,,MODERATE
Jalna,Bhokardan,Pimpalgaon Renukai,Nov,,5.28,5.776,,,MODERATE
Jalna,Bhokardan,Siphora,Nov,,4.286,4.508,,,SAFE
Jalna,Bhokardan,Wadhona,Nov,,5.702,6.045,,,MODERATE
Jalna,Bhokardan,Wakdi,Nov,,6.501,6.296,,,MODERATE
Jalna,Jafrabad,Warud,Nov,,5.759,5.715,,,MODERATE
Jalna,Jafrabad,Jafrabad,Nov,,5.39,5.759,,,MODERATE
Jalna,Jafrabad,Kolhapur,Nov,,5.28,5.776,,,MODERATE
Jalna,Jafrabad,Kumbari,Nov,,5.315,5.752,,,MODERATE
Jalna,Jafrabad,Tembhurni,Nov,,7.084,7.59,,,MODERATE
Jalna,Jalna,Gondegaon,Nov,,5.841,5.666,,,MODERATE
Jalna,Jalna,Chanegaon,Nov,,6.485,5.727,,,MODERATE
Jalna,Jalna,Ashti,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Sawargaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Kalegaon,Nov,,7.258,7.182,,,MODERATE
Jalna,Jalna,Murti,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Ner,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Rajegaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Banegaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Argad Gaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Badnapur,Nov,,6.732,5.698,,,MODERATE
Jalna,Jalna,Bavne Pangri,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Bor Ranjani,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Borgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Borkhedi,Nov,,6.39,5.807,,,MODERATE
Jalna,Jalna,Brahmanwadi,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Chapadgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Chikli,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Damri,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Dulhna Kalegao,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Gondhegaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Gunj Bk,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Hiswan Kh,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Jalna,Nov,,4.29,4.847,,,SAFE
Jalna,Jalna,Jamb Samarth,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Jiradgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Karadgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Karla,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Kharpudi,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Khodepuri,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Kothi,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Kumbephal,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Lingsa,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Loni Kh,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Mamdabad,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Mandela,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Manepuri,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Mangrul,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Maujpuri,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Motigvhan,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Navha,Nov,,7.196,5.798,,,MODERATE
Jalna,Jalna,Niklas,Nov,,5.571,5.675,,,MODERATE
Jalna,Jalna,Pachan Wadgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Panewadi,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Paregaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Pirkalyan,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Pokhari Shindhkhed,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Puirparkhed Bk,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Raigavan,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Ramasgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Raona,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Revalgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Revgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Samangaon,Nov,,3.946,4.367,,,SAFE
Jalna,Jalna,Sankampur,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Satona Bt,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Satona Kh,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Selgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Sevli,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Siddeswar Puirpalgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Silegaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Utavad,Nov,,6.286,5.735,,,MODERATE
Jalna,Jalna,Viregaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Wakhari,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Walkhed,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Yenora,Nov,,5.28,5.776,,,MODERATE
Jalna,Jalna,Yenora-Dhanora,Nov,,4.187,4.549,,,SAFE
Jalna,Partur,Talni,Nov,,2.009,2.506,,,SAFE
Jalna,Partur,Belora,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Naygaon,Nov,,7.13,7.237,,,MODERATE
Jalna,Partur,Pangri,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Wadhona,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Arda,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Babultara,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Dahiphal,Nov,,1.71,2.599,,,SAFE
Jalna,Partur,Daitha Kh,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Dambri,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Dhoksal,Nov,,6.116,5.92,,,MODERATE
Jalna,Partur,Dhondi Pimpalgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Kirtapur,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Kokramba,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Mantha,Nov,,2.803,3.187,,,SAFE
Jalna,Partur,Naigaon P Seoli,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Nansi,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Partur,Nov,,5.607,5.852,,,MODERATE
Jalna,Partur,Patoda Kh.,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Shreshti,Nov,,5.868,5.735,,,MODERATE
Jalna,Partur,Thengawadgaon,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Uswad,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Vidoli Kh,Nov,,5.28,5.776,,,MODERATE
Jalna,Partur,Watur,Nov,,6.412,5.719,,,MODERATE
Jalna,Partur,Wirghavan Tanda,Nov,,5.28,5.776,,,MODERATE
Jalna Ambad,Antarwali,Sarati,Nov,,4.353,4.497,,,SAFE
Jalna Ambad,Bhokar,Wadi,Nov,,4.353,4.497,,,SAFE
Jalna Ambad,Kothala,Kh.,Nov,,4.353,4.497,,,SAFE
Jalna Ambad,Pimparkhed,Kh.,Nov,,4.353,4.497,,,SAFE
Jalna Ambad,Sasth,Pimpalgaon,Nov,,4.353,4.497,,,SAFE
Jalna Bhokardan,Baranjala,Lokhande,Nov,,3.336,3.69,,,SAFE
Jalna Bhokardan,Pimpalgaon,Renukai,Nov,,7.063,6.252,,,MODERATE
Jalna Jalna,Argad,Gaon,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Bavne,Pangri,Nov,,2.202,2.453,,,SAFE
Jalna Jalna,Bor,Ranjani,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Dulhna,Kalegao,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Gunj,Bk,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Hiswan,Kh,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Jamb,Samarth,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Loni,Kh,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Pachan,Wadgaon,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Pokhari,Shindhkhed,Nov,,3.636,4.032,,,SAFE
Jalna Jalna,Puirparkhed,Bk,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Satona,Kh,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Satona,Bt,Nov,,3.368,3.565,,,SAFE
Jalna Jalna,Siddeswar,Puirpalgaon,Nov,,3.368,3.565,,,SAFE
Jalna Partur,Daitha,Kh,Nov,,7.317,7.493,,,MODERATE
Jalna Partur,Dhondi,Pimpalgaon,Nov,,7.317,7.493,,,MODERATE
Jalna Partur,Patoda,Kh.,Nov,,7.317,7.493,,,MODERATE
Jalna Partur,Vidoli,Kh,Nov,,7.317,7.493,,,MODERATE
Jalna Partur,Wirghavan,Tanda,Nov,,7.317,7.493,,,MODERATE
Jalna Partur Naigaon,P,Seoli,Nov,,4.353,4.497,,,SAFE
Kolhapur,Ajara,Ajara,Nov,,6.428,6.612,,,MODERATE
Kolhapur,Bhudargad,Mamdapur,Nov,,4.044,3.837,,,SAFE
Kolhapur,Bhudargad,Khanapur-Vita,Nov,,4.044,3.837,,,SAFE
Kolhapur,Bhudargad,Pimpalgaon,Nov,,1.573,1.576,,,SAFE
Kolhapur,Bhudargad,Akurde,Nov,,4.044,3.837,,,SAFE
Kolhapur,Bhudargad,Authur,Nov,,1.838,1.995,,,SAFE
Kolhapur,Bhudargad,Madlgi Budrukh,Nov,,4.044,3.837,,,SAFE
Kolhapur,Bhudargad,Murgud,Nov,,1.39,1.399,,,SAFE
Kolhapur,Bhudargad,Nitawade,Nov,,4.89,5.773,,,MODERATE
Kolhapur,Bhudargad,Shivdav,Nov,,4.044,3.837,,,SAFE
Kolhapur,Chandgad,Kanura Khurd,Nov,,4.044,3.837,,,SAFE
Kolhapur,Chandgad,Karve,Nov,,6.11,6.106,,,MODERATE
Kolhapur,Chandgad,Naganwadi,Nov,,3.277,3.772,,,SAFE
Kolhapur,Chandgad,Patne,Nov,,6.858,7.145,,,MODERATE
Kolhapur,Chandgad,Shirgaon,Nov,,7.382,7.515,,,MODERATE
Kolhapur,Chandgad,Surute,Nov,,7.322,7.207,,,MODERATE
Kolhapur,Gadhinglaj,Gadhinglaj,Nov,,2.903,3.214,,,SAFE
Kolhapur,Gadhinglaj,Halkarne,Nov,,5.618,5.664,,,MODERATE
Kolhapur,Gadhinglaj,Nesari,Nov,,1.523,1.614,,,SAFE
Kolhapur,Gagan Bavada,Asandoli,Nov,,4.044,3.837,,,SAFE
Kolhapur,Gagan Bavada,Aslaj,Nov,,4.044,3.837,,,SAFE
Kolhapur,Gagan Bavada,Gagan Bauda,Nov,,4.044,3.837,,,SAFE
Kolhapur,Gagan Bavada,Kirve,Nov,,4.044,3.837,,,SAFE
Kolhapur,Gagan Bavada,Partangale,Nov,,4.044,3.837,,,SAFE
Kolhapur,Hatkanangale,Kini Wathar,Nov,,4.044,3.837,,,SAFE
Kolhapur,Hatkanangale,Pargaon (Old),Nov,,4.044,3.837,,,SAFE
Kolhapur,Hatkanangale,Shiradwad,Nov,,5.698,5.721,,,MODERATE
Kolhapur,Hatkanangale,Shiroli,Nov,,4.237,3.901,,,SAFE
Kolhapur,Kagal,Kagal,Nov,,3.312,3.18,,,SAFE
Kolhapur,Kagal,Surupali,Nov,,2.555,2.639,,,SAFE
Kolhapur,Karveer,Washi,Nov,,2.68,2.644,,,SAFE
Kolhapur,Karveer,Cheye,Nov,,3.57,4.058,,,SAFE
Kolhapur,Karveer,Gokul Shirgaon,Nov,,4.044,3.837,,,SAFE
Kolhapur,Karveer,Khupire,Nov,,1.431,1.522,,,SAFE
Kolhapur,Panhala,Undri,Nov,,4.341,4.274,,,SAFE
Kolhapur,Panhala,Paijarwadi,Nov,,3.812,3.793,,,SAFE
Kolhapur,Panhala,Panhala,Nov,,7.483,7.968,,,MODERATE
Kolhapur,Panhala,Pimpli Tarf Thane,Nov,,4.044,3.837,,,SAFE
Kolhapur,Radhanagari,Khindi Varvade,Nov,,4.044,3.837,,,SAFE
Kolhapur,Radhanagari,Radhanagari,Nov,,5.678,5.166,,,MODERATE
Kolhapur,Radhanagari,Shelewadi,Nov,,4.16,4.188,,,SAFE
Kolhapur,Radhanagari,Solankur,Nov,,4.606,4.647,,,SAFE
Kolhapur,Shahuwadi,Amba,Nov,,5.581,5.7,,,MODERATE
Kolhapur,Shahuwadi,Shahuwadi,Nov,,3.145,3.219,,,SAFE
Kolhapur,Shahuwadi,Shelarwadi,Nov,,2.544,2.724,,,SAFE
Kolhapur,Shahuwadi,Wadicharan,Nov,,2.112,2.167,,,SAFE
Kolhapur,Shahuwadi,Yelane,Nov,,4.044,3.837,,,SAFE
Kolhapur,Shirol,Shirol,Nov,,3.701,3.924,,,SAFE
Kolhapur Bhudargad,Madlgi,Budrukh,Nov,,2.611,2.743,,,SAFE
Kolhapur Chandgad,Kanura,Khurd,Nov,,4.659,4.905,,,SAFE
Kolhapur Gagan,Bavada,Aslaj,Nov,,7.421,7.203,,,MODERATE
Kolhapur Gagan,Bavada,Kirve,Nov,,1.587,1.542,,,SAFE
Kolhapur Gagan,Bavada,Partangale,Nov,,1.475,1.451,,,SAFE
Kolhapur Gagan Bavada,Gagan,Bauda,Nov,,7.198,7.324,,,MODERATE
Kolhapur Hatkanangale,Kini,Wathar,Nov,,5.706,5.77,,,MODERATE
Kolhapur Hatkanangale,Pargaon,(Old),Nov,,5.4,5.353,,,MODERATE
Kolhapur Karveer,Gokul,Shirgaon,Nov,,1.701,1.862,,,SAFE
Kolhapur Radhanagari,Khindi,Varvade,Nov,,2.619,3.589,,,SAFE
Latur,Ahemadpur,Patoda,Nov,,3.984,4.208,,,SAFE
Latur,Ahemadpur,Kingaon,Nov,,2.581,3.09,,,SAFE
Latur,Ahemadpur,Ahemadpur,Nov,,5.538,5.634,,,MODERATE
Latur,Ahemadpur,Ashta,Nov,,5.607,5.676,,,MODERATE
Latur,Ahemadpur,Chapoli,Nov,,7.387,7.6,,,MODERATE
Latur,Ahemadpur,Kendrewadi,Nov,,3.223,3.613,,,SAFE
Latur,Ahemadpur,Mahalangra,Nov,,2.36,2.844,,,SAFE
Latur,Ahemadpur,Nalegaon,Nov,,3.916,4.07,,,SAFE
Latur,Ahemadpur,Rudha,Nov,,7.23,7.338,,,MODERATE
Latur,Ahemadpur,Shirur Tajbandh,Nov,,4.01,4.365,,,SAFE
Latur,Ausa,Chakur,Nov,,2.459,2.731,,,SAFE
Latur,Ausa,Karla,Nov,,4.01,4.365,,,SAFE
Latur,Ausa,Ashiv,Nov,,4.01,4.365,,,SAFE
Latur,Ausa,Ausa,Nov,,4.229,4.226,,,SAFE
Latur,Ausa,Belkund,Nov,,5.687,5.914,,,MODERATE
Latur,Ausa,Bhada,Nov,,3.185,3.072,,,SAFE
Latur,Ausa,Biravali,Nov,,4.01,4.365,,,SAFE
